num__Tenure,num__NumberOfDeviceRegistered,num__SatisfactionScore,num__Complain,num__DaySinceLastOrder,num__CashbackAmount,num__Tenure CityTier,num__Tenure WarehouseToHome,num__Tenure HourSpendOnApp,num__Tenure NumberOfDeviceRegistered,num__Tenure SatisfactionScore,num__Tenure NumberOfAddress,num__Tenure OrderAmountHikeFromlastYear,num__Tenure CouponUsed,num__Tenure OrderCount,num__Tenure DaySinceLastOrder,num__Tenure CashbackAmount,num__CityTier WarehouseToHome,num__CityTier NumberOfDeviceRegistered,num__CityTier SatisfactionScore,num__CityTier NumberOfAddress,num__CityTier Complain,num__WarehouseToHome NumberOfDeviceRegistered,num__WarehouseToHome SatisfactionScore,num__WarehouseToHome Complain,num__WarehouseToHome DaySinceLastOrder,num__HourSpendOnApp SatisfactionScore,num__HourSpendOnApp Complain,num__HourSpendOnApp DaySinceLastOrder,num__HourSpendOnApp CashbackAmount,num__NumberOfDeviceRegistered SatisfactionScore,num__NumberOfDeviceRegistered Complain,num__NumberOfDeviceRegistered DaySinceLastOrder,num__SatisfactionScore Complain,num__SatisfactionScore OrderAmountHikeFromlastYear,num__SatisfactionScore DaySinceLastOrder,num__NumberOfAddress Complain,num__Complain OrderAmountHikeFromlastYear,num__Complain CouponUsed,num__Complain OrderCount,num__Complain CashbackAmount,num__OrderAmountHikeFromlastYear DaySinceLastOrder,num__OrderAmountHikeFromlastYear CashbackAmount,num__DaySinceLastOrder CashbackAmount,cat__PreferredLoginDevice_Mobile Phone,cat__PreferedOrderCat_Laptop & Accessory,cat__PreferedOrderCat_Mobile,cat__PreferedOrderCat_Mobile Phone,cat__MaritalStatus_Married,cat__MaritalStatus_Single,Churn_true,Churn_pred,Churn_probability
-0.015611636937594856,1.2657303151374917,-1.4935733702885907,-0.6239117607931323,-0.40966268652063986,0.7461008205163928,-0.36395017071166247,0.17881551658399497,0.012802814309039822,0.37917218925633683,-0.6656723342756876,-0.4964635248244713,-0.27855735008584265,1.221259229776148,0.8706987758975051,-0.30501234673742,0.07280564875461665,-0.32635591800893526,-0.2981553726152545,-1.0661919946154843,-0.8173952579551585,-0.523583810772894,1.02036722369672,-0.8346095510633541,-0.5374110309066186,-0.1808167537534215,-1.2669520019790939,-0.6004677915994086,-0.3776984594161042,0.5715902569603777,-1.0312291445486934,-0.5923554828361967,-0.1030866269632583,-0.5444748710133368,-1.4489614782275324,-0.773056077476776,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.5781049024293791,-0.21503299366325226,-0.24911324460369713,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.05723109309456982
-0.7343320400066958,0.294877226006146,-1.4935733702885907,-0.6239117607931323,-0.40966268652063986,0.7868509383926405,-0.2489567249813694,-0.59343552366597,-0.824008046016905,-0.6346901909004339,-0.8565485522338411,-0.1372379049858576,-0.5384629949950318,-0.449806499294546,-0.5493141537831797,-0.5777943455537167,-0.5571681014584285,0.5846493839509309,1.472802160883944,-0.5457206627184332,3.8451109961151735,-0.523583810772894,-0.16370286155272373,-1.0073521928329903,-0.5374110309066186,-0.4237073451125485,-1.4770687932344821,-0.6004677915994086,-0.6459064467836888,-0.4528246695640312,-1.194468734997761,-0.5923554828361967,-0.31191818671251537,-0.5444748710133368,-1.086694297896498,-0.773056077476776,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.11650767471975003,1.7725732356257944,-0.24174970364540252,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.04126664907912744
-0.25518510462729516,1.2657303151374917,-0.04860409528487201,-0.6239117607931323,-0.40966268652063986,-0.7209034230285262,-0.47894361644195554,0.36908026563108776,-0.5197131877165614,0.080977371563169,-0.22029449237332932,-0.7119988967276395,-0.27855735008584265,-0.33044466150378216,-0.02615149547976953,-0.39593967967618554,-0.4228790261779048,0.08359646787300452,-0.2981553726152545,-0.5457206627184332,-0.9839133384576705,-0.523583810772894,2.2595103361670685,1.036769068107704,-0.5374110309066186,0.18351913328526906,-0.6366016282129286,-0.6004677915994086,-0.6459064467836888,-1.1747932844479003,0.6011667599419809,-0.5923554828361967,-0.1030866269632583,-0.5444748710133368,-0.12064848368040665,-0.3439139596539623,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.4242391598595027,-0.657396575181851,-0.5142007191023032,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0016952815864872623
-1.2134789753860964,-0.6759758631251997,0.6738805422169873,1.6027907515779198,-1.2537252391688383,-1.067279424976632,-0.9389173993631278,-0.8844286692674059,-1.1283029043172486,-1.1118018992095025,-0.9837993642059435,-0.855689144663085,-1.1449094997831397,-0.5691683370853099,-0.6240516763979527,-0.7596490114312479,-0.9837333994083275,-0.5541072434989018,-0.8041432393293111,-0.2854849967699077,-0.8173952579551585,0.5872129314414793,-0.4390679976572456,0.23063673984940203,1.1267342308351553,-0.9499702930573237,0.6240991193194017,1.5852867342872317,-1.182322421518858,-0.7308801496206565,0.11144798859477856,1.1120540751030472,-1.1472444257095435,2.062290814922426,1.7711912358261057,-0.9876271363881829,0.38500063384075034,2.5453219867067416,0.42173828210950387,0.10903162935687923,0.8982170446498902,-1.1935678727088845,0.09502549840571994,-1.037012127141221,0.0,0.0,1.0,0.0,0.0,1.0,1,1,0.9987915582317004
-0.3749718384721453,-0.6759758631251997,0.6738805422169873,-0.6239117607931323,1.559816602991823,-0.6801533051522785,-0.5364403393071021,0.09487518612204228,-0.5957869022916473,-0.4855927820538499,-0.09304368040122696,-0.22704430994551103,-0.48792578626268945,-0.5691683370853099,0.029901646481310138,0.3011698728543505,-0.4860738851334454,-0.05305432742097541,-0.8041432393293111,-0.2854849967699077,-0.317841016447623,-0.523583810772894,0.4696369514876765,1.4974161128267338,-0.5374110309066186,2.423510142486107,-0.2163680457021519,-0.6004677915994086,0.6057308275983727,-1.1552806191807687,0.11144798859477856,-0.5923554828361967,0.9410711717830269,-0.5444748710133368,0.16111487879928668,1.8733203157639087,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,1.028937297744885,-0.9179669040215737,0.7302377028494866,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.0021433292081629017
-1.2134789753860964,0.294877226006146,-0.7710887327867313,-0.6239117607931323,-0.12830850230457377,-0.924654012409765,-0.9389173993631278,-0.8844286692674059,-1.1283029043172486,-1.1118018992095025,-0.9837993642059435,-0.855689144663085,-1.1449094997831397,-0.5691683370853099,-0.6240516763979527,-0.7596490114312479,-0.9837333994083275,-0.7363083038908751,-0.5511493059722828,-0.8059563286669589,-0.9839133384576705,-0.523583810772894,-0.4941410248781499,-0.8058191107684148,-0.5374110309066186,-0.41021342337037475,-0.6366016282129286,-0.6004677915994086,-0.10949047204851957,-0.6284386569682155,-0.5415103732014912,-0.5923554828361967,-0.033476107046839274,-0.5444748710133368,-0.5634194818627819,-0.41543764595776456,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.031026706625374285,-0.5422608484852295,-0.38902052281129484,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.09425787624652626
-0.7343320400066958,0.294877226006146,0.6738805422169873,-0.6239117607931323,-0.9723710549527721,-0.5579029515235352,-0.2489567249813694,-0.6829718761587195,-0.5197131877165614,-0.6346901909004339,-0.47479611631753404,-0.6401537727599168,-0.5962198049748516,-0.33044466150378216,-0.47457663116840687,-0.6990307894720708,-0.6875074980542311,0.03804620277501121,1.472802160883944,1.7964003308182968,0.3482313055624244,-0.523583810772894,-0.6042870793199587,-0.3451720660493851,-0.5374110309066186,-0.8285249973777602,1.4645662843409553,-0.6004677915994086,-0.8247117716954119,0.3667072716554959,0.7644063503910483,-0.5923554828361967,-0.8688023460438674,-0.5444748710133368,1.1271606930153781,-0.7015323911729737,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.8687401939502567,0.0697764355336538,-0.8529236031838555,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.05074114865187318
-0.25518510462729516,0.294877226006146,1.3963651797188465,1.6027907515779198,-0.40966268652063986,0.44047493644453467,-0.47894361644195554,-0.12336967307903476,-0.21541832941621786,-0.15757848259136528,0.28870875551508013,-0.42461840085674857,-0.3940709700454823,-0.33044466150378216,-0.32510158593886107,-0.39593967967618554,-0.19774734114879147,-0.4174564482049219,-0.5511493059722828,-0.02524933082138214,-0.6508771774526467,0.5872129314414793,0.2768813562145112,1.0655595084026435,1.4833367869226783,-0.2617802842064638,1.2544494930855667,1.5852867342872317,-0.3776984594161042,0.3520727727051472,1.417364712187318,1.6801905944161284,-0.31191818671251537,2.7139822364063666,0.6843896948330028,0.08522815816885142,0.831343711014171,1.1774669046617638,0.42173828210950387,0.6353751005502167,1.7813910676948814,-0.5268163215727536,-0.195843705880482,-0.30433980179090675,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.08879577292540951
0.10417509690725531,-0.6759758631251997,-0.7710887327867313,1.6027907515779198,-1.2537252391688383,-0.1707768316991816,0.9584744551867079,-0.3304224882185181,-0.29149204399130374,-0.1277590008220485,-0.2839198983593805,0.9224776735380528,-0.19192213511611297,-0.24092328316070924,-0.4185234892073272,-0.7596490114312479,-0.06592681504621854,0.03804620277501121,0.7138203608128588,0.23498633512714343,3.345556754607638,2.8088064158702255,-0.8521157018140283,-0.8633999913582935,0.5323966373559504,-0.9499702930573237,-1.0568352107237053,0.8567018923250183,-1.182322421518858,-0.9113723033416238,-0.8679895540996261,1.1120540751030472,-1.1472444257095435,0.7589079719545446,-0.9659385711194867,-0.9876271363881829,3.5094021740546952,1.0406813964572659,0.42173828210950387,0.10903162935687923,1.4233475448388038,-1.1935678727088845,-0.7604127516998809,-1.037012127141221,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.06550018503874663
1.7811893707351576,-0.6759758631251997,-0.04860409528487201,-0.6239117607931323,-0.12830850230457377,-0.9450290713478888,0.4985006722655356,1.493880693821254,1.7244613922484724,1.1246592334892564,1.4021533602709757,3.185599078521319,2.4648911239555984,0.17684314910696428,-0.1569421600556221,0.7558065375481784,0.6331663121494492,-0.4174564482049219,-0.8041432393293111,-0.5457206627184332,0.3482313055624244,-0.523583810772894,-0.19123937516317593,0.08668453837470526,-0.5374110309066186,-0.032383614589510515,-0.006251254446763509,-0.6004677915994086,-0.10949047204851957,-0.6430731559185643,-0.37827078275242376,-0.5923554828361967,-0.31191818671251537,-0.5444748710133368,0.4831301502046505,-0.12934290074255544,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,0.1741276168011275,-0.1625149428893547,-0.39392955011682457,0.0,1.0,0.0,0.0,1.0,0.0,0,0,3.1537821249716215e-05
0.10417509690725531,0.294877226006146,-0.7710887327867313,-0.6239117607931323,0.15304568191149237,0.216349288125172,-0.3064534478465159,-0.14575376120222217,0.5453188163346411,0.20025529864043615,-0.2839198983593805,0.9224776735380528,0.20515593349514818,-0.24092328316070924,-0.21299530201670175,0.07385154050743657,0.03725854059212507,-0.6452077736948885,-0.5511493059722828,-0.8059563286669589,0.3482313055624244,-0.523583810772894,-0.2738489159945325,-0.6906573495886573,-0.5374110309066186,-0.1403349885269003,-0.2163680457021519,-0.6004677915994086,0.6057308275983727,1.1081885518064967,-0.5415103732014912,-0.5923554828361967,0.2449659726188368,-0.5444748710133368,-0.5634194818627819,-0.27239027335016003,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,0.25960858489550326,0.4192234656830492,0.11660928965826871,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0.004552546900739167
-0.13539837078244502,-0.6759758631251997,0.6738805422169873,1.6027907515779198,-1.2537252391688383,-1.1895297786053753,0.6134941179958286,-0.3304224882185181,-0.10130775755358902,-0.3066758914379492,0.16145794354297777,-0.5323860868083327,-0.23523974260097782,-0.3006042020560912,-0.4558922505147136,-0.7596490114312479,-0.4549701654912653,0.3113477933629711,0.7138203608128588,1.7964003308182968,-0.1513229359451112,2.8088064158702255,-0.6868966201513153,-0.11484854368987024,0.7701316747476323,-0.9499702930573237,0.6240991193194017,1.5852867342872317,-1.182322421518858,-0.8186871433227486,0.11144798859477856,1.1120540751030472,-1.1472444257095435,2.062290814922426,0.3221225145019686,-0.9876271363881829,0.38500063384075034,1.3142524128662616,0.42173828210950387,0.10903162935687923,0.8266083400786747,-1.1935678727088845,-1.1260191820873986,-1.037012127141221,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.9991542134501974
0.8228954999763562,-0.6759758631251997,-1.4935733702885907,1.6027907515779198,-0.691016870736706,-0.4152775389566681,1.0159711780518543,-0.21850204760258116,0.1649502434592116,0.40899167102565365,-0.44298341332450847,0.6710197396510232,0.20515593349514818,-0.061880526474563456,-0.30641720528516786,-0.24439412477824293,0.3339781517818117,-0.5541072434989018,-0.04516143925822613,-0.8059563286669589,0.5147493860649363,1.6980096736558525,-1.0173347834767414,-1.1800948346026263,0.2946615999642684,-0.7610553886668916,-1.4770687932344821,0.8567018923250183,-0.8247117716954119,-1.0284482949444134,-1.3577083254468283,1.1120540751030472,-0.7295813062110295,0.10721655047060391,-1.4892133871532027,-0.8445797637805783,1.7240298653610124,0.9038958882527681,0.42173828210950387,0.10903162935687923,1.2801301356963728,-0.8174516130936312,-1.0644114686795572,-0.651653483657136,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.0010717242795472706
-0.13539837078244502,-0.6759758631251997,-0.04860409528487201,-0.6239117607931323,-1.2537252391688383,-1.1895297786053753,-0.421446893576809,-0.17932989338700323,-0.10130775755358902,-0.3066758914379492,-0.12485638339425255,-0.5323860868083327,-0.3651925650555724,-0.3006042020560912,-0.4558922505147136,-0.7596490114312479,-0.4549701654912653,-0.5541072434989018,-0.8041432393293111,-0.5457206627184332,-0.8173952579551585,-0.523583810772894,-0.4390679976572456,-0.17242942427974894,-0.5374110309066186,-0.9499702930573237,-0.006251254446763509,-0.6004677915994086,-1.182322421518858,-0.8186871433227486,-0.37827078275242376,-0.5923554828361967,-1.1472444257095435,-0.5444748710133368,-0.4829156640114409,-0.9876271363881829,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-1.1935678727088845,-1.3663902606294682,-1.037012127141221,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.44565462950735446
-0.13539837078244502,-0.6759758631251997,-1.4935733702885907,-0.6239117607931323,-0.9723710549527721,-1.1487796607291276,0.09602361220950983,-0.07860149683265999,-0.4436394731414755,-0.3066758914379492,-0.6974850372687131,-0.6940376157357089,-0.23523974260097782,-0.5691683370853099,-0.28773282463147465,-0.6232580120230995,-0.4460833884506424,0.26579752826497777,-0.04516143925822613,-0.8059563286669589,-0.8173952579551585,-0.523583810772894,-0.2738489159945325,-0.9209808719481722,-0.5374110309066186,-0.7340675451825441,-1.4770687932344821,-0.6004677915994086,-1.003517096607135,-1.379676269752782,-1.3577083254468283,-0.5923554828361967,-0.9384128659602865,-0.5444748710133368,-1.3684576603761913,-0.9161034500843805,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.9542211620446324,-1.0977402316706846,-0.8885140511489462,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.01390761202063719
0.5833220322866559,-0.6759758631251997,-0.04860409528487201,-0.6239117607931323,-0.691016870736706,-0.6394031872760307,-0.07646655638592977,2.053482896900939,0.583355673622184,0.23007478040975293,0.44777227048020807,-0.047431500026204186,0.04632470605064372,-0.12156144536994538,-0.3437859665925543,-0.30501234673742,0.09749114053412469,0.4024483235589577,-0.8041432393293111,-0.5457206627184332,-0.6508771774526467,-0.523583810772894,1.295732359801242,1.6413683143014306,-0.5374110309066186,-0.00539577110516307,-0.006251254446763509,-0.6004677915994086,-0.6459064467836888,-0.4235556716633338,-0.37827078275242376,-0.5923554828361967,-0.7295813062110295,-0.5444748710133368,-0.6036713907884523,-0.5584850185653691,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.8174516130936312,-1.1866169329803573,-0.6786531338375497,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.00011972965937266391
-1.0936922415412462,-0.6759758631251997,-1.4935733702885907,-0.6239117607931323,-0.691016870736706,-1.0265293071003843,-0.8239239536328348,-0.8508525370826249,-1.0141923324546198,-1.0223434539015521,-0.9519866612129179,-0.8197665826792236,-1.0366154810709776,-0.5691683370853099,-0.5866829150905661,-0.7293399004516593,-0.9210322502883771,-0.6452077736948885,-0.04516143925822613,-0.8059563286669589,-0.4843590969501349,-0.523583810772894,-1.099944324308098,-1.2088852748975658,-0.5374110309066186,-0.7880432321512391,-1.2669520019790939,-0.6004677915994086,-0.6459064467836888,-0.701611151719959,-1.3577083254468283,-0.5923554828361967,-0.7295813062110295,-0.5444748710133368,-1.328205751450521,-0.8445797637805783,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.68068206414263,-0.8846381410304464,-0.7252888932400822,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0071503284941774785
-0.854118773851546,1.2657303151374917,1.3963651797188465,-0.6239117607931323,1.559816602991823,0.5627252900732779,-0.5939370621722486,-0.481515083050033,-0.785971188729362,-0.6645096726697506,-0.5066088193105597,-0.6940376157357089,-0.8416862473890857,-0.47964695874223695,-0.5119453924757933,-0.30501234673742,-0.6801018505203786,0.9946017698328707,0.9668142941698872,1.2759289989212457,-0.1513229359451112,-0.523583810772894,1.7087800639580248,2.0732249187255207,-0.5374110309066186,2.28857092506437,1.2544494930855667,-0.6004677915994086,1.499757452156988,0.4398797664072394,2.233562664432655,-0.5923554828361967,2.3332815701114074,-0.5444748710133368,0.8856492394613552,2.5885571788019317,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,1.1998992339336365,0.08997568583130672,1.4788643669427723,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.022890819653995108
-0.7343320400066958,0.294877226006146,1.3963651797188465,-0.6239117607931323,-0.9723710549527721,-0.6597782462141546,-0.7089305079025416,-0.5262832592964077,-0.6718606168667332,-0.6346901909004339,-0.3475453043454317,-0.4964635248244713,-0.7117334249344912,-0.33044466150378216,-0.47457663116840687,-0.6990307894720708,-0.6973816947660342,-0.4630067133029152,-0.5511493059722828,-0.02524933082138214,-0.317841016447623,-0.523583810772894,0.16673530177270246,0.9216073069279466,-0.5374110309066186,-0.7340675451825441,1.2544494930855667,-0.6004677915994086,-0.9141144341512734,-0.4381901706136825,1.417364712187318,-0.5923554828361967,-0.8688023460438674,-0.5444748710133368,1.0869087840897076,-0.6300087048691715,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.9371249684257572,-0.611948262012132,-0.8590598873157677,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.9843350697515206
0.34374856459695563,0.294877226006146,-1.4935733702885907,-0.6239117607931323,-0.12830850230457377,2.8854820090193996,-0.19146000211622285,0.2795439131383382,0.35513452989692634,0.4388111527949704,-0.5702342252966108,0.07829746691731061,0.26291274347496796,-0.1812423642653273,-0.13825777940192885,0.02838787403805378,1.0636812887840694,-0.4630067133029152,-0.5511493059722828,-1.0661919946154843,-0.4843590969501349,-0.523583810772894,0.16673530177270246,-0.9209808719481722,-0.5374110309066186,-0.08635930155820541,-1.2669520019790939,-0.6004677915994086,-0.10949047204851957,2.108212646746991,-1.194468734997761,-0.5923554828361967,-0.033476107046839274,-0.5444748710133368,-1.328205751450521,-0.7015323911729737,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.16779625557637548,2.0240539018315733,0.5289675833227672,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.007918034809420977
-0.854118773851546,0.294877226006146,-0.04860409528487201,-0.6239117607931323,-0.691016870736706,-0.3337773032041726,-0.421446893576809,-0.69975994225111,-1.0141923324546198,-0.753968117977701,-0.6974850372687131,-0.7479214587115008,-0.8633450511315182,-0.5691683370853099,-0.567998534436873,-0.6687216784924823,-0.7452715488182798,0.3113477933629711,1.472802160883944,1.01569333297272,-0.1513229359451112,-0.523583810772894,-0.38399497043634123,-0.4315433869342032,-0.5374110309066186,-0.6531040147295017,-1.2669520019790939,-0.6004677915994086,-1.003517096607135,-1.774807741412197,0.11144798859477856,-0.5923554828361967,-0.5903602663781914,-0.5444748710133368,-0.3621599372344295,-0.5584850185653691,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.7490668386181306,-0.694765188232509,-0.6418354290460766,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0.001873070889880727
