Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Recency_Score,Order_Frequency,Cashback_per_Order,Coupon_per_Order,AvgHike_per_Order,Recency_Bin,Lifecycle_Stage,Tenure_sq,App_Hours_per_Month,Address_per_Month,Device_per_Month,Inv_Satisfaction,Satisfaction_sq,Complaint_Severity,Satisfaction_Decay,Chronic_Dissatisfaction,High_Risk_Flag,Engagement_Score,Low_Engagement_Flag,Tenure_x_OrderCount,App_x_Coupon,Satisfaction_x_Orders,Payment_Risk,Category_Risk,CityTier_Risk,Log_WarehouseToHome,Far_Warehouse,Distance_x_Dissatisfaction,Log_CashbackAmount,Log_OrderAmountHikeFromlastYear,Log_DaySinceLastOrder,Log_NumberOfAddress,Log_CouponUsed,Log_OrderCount,DaySinceLastOrder_sq,CashbackAmount_sq,WarehouseToHome_sq,Composite_Risk_Score,PreferredLoginDevice_Computer,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_CC,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Female,Gender_Male,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Cashback_Tier_High,Cashback_Tier_Low,Cashback_Tier_Medium,Cashback_Tier_Premium,Churn_true,Churn_pred,Churn_probability
-1.0936922415412325,-0.7239996101365223,0.1638917374991422,1.5081775731522535,-0.6759758631252014,-0.04860409528487332,-0.4668566106893041,-0.6239117607931548,0.9233742508638582,0.15178328529626645,-0.3283790111622991,-0.409662686520637,-0.35415236214229606,0.4470215443843418,0.4551179977017516,-0.12678819950052694,1.0265583437464048,0.4337222038462372,-0.6945668200983874,-1.5251709955409267,-0.7276695823804024,1.9055453266961473,0.5101389766433004,0.618976486861384,0.04860409528487332,-0.2772605397883505,-0.5460399136696584,0.8796113212209444,-0.32404460614450054,-0.46332599933661495,0.5665184767906541,-1.4018233212836773,-0.5741562389199892,0.4344235548865198,-0.28188445499944514,-0.5713714296475656,1.135486402673083,-0.7239996101365223,0.40736090489445653,-0.5653849335266128,0.154834125504191,-0.2292962732512885,0.9906987575088522,-0.12141943446041328,-0.32237210404719213,0.47775009691662657,-0.19489639941089493,-0.4124698349982166,-0.40588747862323815,-0.06101531080726404,-0.30176787457644094,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.0019287386968320746
-0.25518510462729194,-0.7239996101365223,1.8538929475965937,0.09123310309014458,0.29487722600614674,-0.04860409528487332,0.31294022763616436,1.6027907515779776,2.0371604388367603,-0.38735860506208075,-0.3283790111622991,-0.9723710549527652,-0.41527753895666764,-0.5369287680530103,-0.38863620372811186,-0.16861075249516386,-0.3401517715391349,1.0131271708229865,-0.6945668200983874,0.23035421885118518,-0.46007450544388184,-0.4096377463361066,-0.24492088557202166,-0.3982998543647753,0.04860409528487332,-0.2772605397883505,1.3909753957302957,-0.3604266688276868,-0.32404460614450054,2.1583075446484528,-0.29591064252355426,0.7133566583014759,-0.31215019027808133,-0.4040422024021693,-0.28188445499944514,-0.5713714296475656,1.135486402673083,-0.7239996101365223,1.6387746911075138,1.7687064877418237,1.3562641207204347,-0.2945794677296454,1.8808477877902696,-1.1027047607332623,0.545951431092585,-0.257712511106336,-0.19489639941089493,-0.5529514605597394,-0.4525448099401983,1.6258315642702985,1.201125174175458,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,1,1,0.9460202553214843
-0.9739055076963837,-0.7239996101365223,-1.0432519839990375,0.09123310309014458,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,-0.6239117607931548,-0.19041193710904417,-0.38735860506208075,-0.6835709098834795,-0.691016870736701,-0.8024036587810208,-0.14334864307806952,-0.2680998892381314,0.5284317974154513,0.34320328610363504,0.9407015499508927,-0.6945668200983874,-0.6474083883448708,-0.7149269596691394,0.516435482876795,-0.1560903135466897,0.13710874628057174,1.493573370288631,-1.231712796371311,-0.5460399136696584,1.0567596055136061,-0.32404460614450054,-0.46332599933661495,-0.5012509090484487,0.7133566583014759,-0.5741562389199892,-0.4040422024021693,-0.7532617421894285,-0.5713714296475656,1.135486402673083,-0.7239996101365223,-1.3282193476304875,-0.5653849335266128,-0.30285349172104464,-0.7392605813497438,-0.09875560712435574,-0.5286896423557207,-0.9384574567750754,-0.257712511106336,-0.9679227267719972,-0.5002708509741683,-0.7275336028230183,-0.663460623334965,0.7681068775481217,-0.6397355523739587,-0.9806490064582719,1.886452876019249,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,1.8397184178636833e-05
0.7031087661314972,-0.7239996101365223,-0.43968012324994765,-1.3257113669719645,0.29487722600614674,-0.04860409528487332,1.482635485124367,-0.6239117607931548,-0.19041193710904417,2.3083508467296556,1.0923885837224225,2.685233339856068,2.3761055355663,-0.03222013720279211,-0.24682877491637006,-0.6007771334397455,1.8075355524809986,-0.0008315213863245063,1.3514298821404203,1.1081168260472412,0.35545334807694273,-0.7092496734343983,-0.3128501465325697,-0.5998654451959647,0.04860409528487332,-0.2772605397883505,-0.5460399136696584,-0.5271544658090154,-0.32404460614450054,-0.46332599933661495,0.8950629034111853,0.7133566583014759,1.1850272305328213,1.1051961607174712,0.8494210342565149,-0.5713714296475656,-0.18807228201624537,-0.7239996101365223,-0.28911911352051406,-0.5653849335266128,-0.27424801564446744,1.8725119615354597,-0.09875560712435574,1.7497843258179193,1.4142749662323628,2.0146416363149107,1.4204918056361155,2.8712881625023785,2.5788080082312193,-0.42499268712608335,-0.522683732955563,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,4.579381148945464,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,-1.2556508427511217,2.858866224504574,0,0,0.002484517821648379
2.140549572269681,-0.7239996101365223,-0.9225376118492196,-1.3257113669719645,0.29487722600614674,1.3963651797188843,1.482635485124367,-0.6239117607931548,-0.19041193710904417,-0.38735860506208075,1.0923885837224225,-0.691016870736701,1.8463540031750798,-0.5667865706373162,-0.40526190227845404,-0.7561180445626826,0.34320328610363504,-1.387264835223545,-0.6945668200983874,1.1081168260472412,2.59815494525921,-0.7768736820584641,-0.4685288772219954,-0.6936977029966909,-1.3963651797188843,1.6316439733775705,-0.5460399136696584,-0.6780718682490111,-0.32404460614450054,-0.46332599933661495,-0.09057037599865937,0.7133566583014759,2.5324869092626336,-0.23634905094443148,1.980726523512475,-0.5713714296475656,-1.5116309667055738,-0.7239996101365223,-1.0761361144745432,-0.5653849335266128,-1.0752013457886298,1.5522833032107972,-0.09875560712435574,-0.5286896423557207,1.4142749662323628,-0.257712511106336,1.4204918056361155,-0.5002708509741683,1.8619237545998606,-0.6258077913019837,-1.7760217877250681,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,3.5564708417875224,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,-0.6191061163422499,-0.044746225473268245,-1.2556508427511217,2.858866224504574,0,0,0.0009659398064168046
2.499909773804227,1.4535591505011376,-1.0432519839990375,1.5081775731522535,0.29487722600614674,-0.7710887327867522,0.31294022763616436,1.6027907515779776,-0.19041193710904417,-0.38735860506208075,-0.3283790111622991,0.15304568191149126,1.3573525886601074,-0.5049503828987963,-0.3197583097338373,0.012620310481595924,0.34320328610363504,-0.0008315213863245063,-0.6945668200983874,1.1081168260472412,3.34996968522372,-0.6990356304651383,-0.5641557537880586,-0.7061597997358497,0.7710887327867522,-0.8737932001527009,2.0366471655302805,-0.5818620241935138,3.0859948940303368,2.1583075446484528,-0.09057037599865937,-1.4018233212836773,-0.31215019027808133,-0.23634905094443148,-0.28188445499944514,2.547970290513206,-1.5116309667055738,1.4535591505011376,-1.3282193476304875,-0.5653849335266128,-0.5030918242570853,1.2279272110348212,-0.09875560712435574,0.4525956839171282,0.545951431092585,-0.257712511106336,-0.19489639941089493,-0.13150658387517103,1.2590580477409683,-0.663460623334965,1.4342371597541212,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,6.177800368359628,-0.6012884191457465,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,2.369346583035778,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,2.4005755065739467,-1.0732823587016787,-0.681001766455016,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.0005107111721758162
-0.25518510462729194,-0.7239996101365223,-0.9225376118492196,1.5081775731522535,0.29487722600614674,1.3963651797188843,1.092737065961633,-0.6239117607931548,-0.19041193710904417,0.15178328529626645,-0.3283790111622991,-0.12830850230457286,-0.4560276568329153,-0.30078069306804583,-0.38863620372811186,-0.19649245449158867,1.0265583437464048,-0.14568276313051162,-0.6945668200983874,0.23035421885118518,-0.46007450544388184,-0.2552922081339563,-0.06725974152135765,-0.3982998543647753,-1.3963651797188843,1.6316439733775705,-0.5460399136696584,-0.5966243812179022,-0.32404460614450054,-0.46332599933661495,0.5665184767906541,0.7133566583014759,-0.31215019027808133,0.4344235548865198,0.09521737475254158,0.98829943043282,1.135486402673083,-0.7239996101365223,-1.0761361144745432,-0.5653849335266128,-1.0752013457886298,-0.3387939193205914,-0.09875560712435574,0.19448388116752874,1.1620367838204684,0.47775009691662657,-0.19489639941089493,-0.2895484126318842,-0.48315908411662645,-0.6258077913019837,-1.3969828714534487,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,-0.8326061990561726,-0.3577344747438181,3.5391419193818043,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.009911962659037297
1.5416159030454375,-0.7239996101365223,2.336750436195866,-1.3257113669719645,0.29487722600614674,-0.04860409528487332,-1.2466534490147727,-0.6239117607931548,-0.19041193710904417,-0.38735860506208075,4.289115672213047,0.7157540503436195,1.8871041210513275,-0.40901522743615454,0.04830793629806744,-1.651568777429998,0.34320328610363504,-1.9110572718877936,1.3514298821404203,1.1081168260472412,1.515032014801865,-0.7569152072909446,-0.6557622811891822,-0.6660041546874488,0.04860409528487332,-0.2772605397883505,-0.5460399136696584,-0.5818620241935138,-0.32404460614450054,-0.46332599933661495,-0.09057037599865937,0.7133566583014759,5.8449919528067555,-0.23634905094443148,3.394858385082425,-0.5713714296475656,-1.5116309667055738,-0.7239996101365223,1.8908579242634571,1.7687064877418237,1.6995298336393614,1.5779929578982912,-0.09875560712435574,0.8598658918124356,-1.806780991914853,-0.257712511106336,2.9965689786352527,0.2899382928093973,1.9147137530194707,2.2885214080507694,-0.6244661052425386,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,3.5564708417875224,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,2.4005755065739467,-1.0732823587016787,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,-1.2556508427511217,2.858866224504574,0,0,0.0006400902701495962
0.10417509690725398,-0.7239996101365223,0.28460610964896016,-4.1596003070961824,0.29487722600614674,1.3963651797188843,-0.4668566106893041,-0.6239117607931548,-0.19041193710904417,-0.38735860506208075,-0.6835709098834795,-0.691016870736701,-0.2930271853279245,-0.4975707555555163,-0.5393065968405875,1.051213709848413,0.34320328610363504,0.9407015499508927,-0.6945668200983874,0.23035421885118518,-0.21796467392988703,-0.8726743609425573,-0.48920495864168473,-0.5053815744938446,-1.3963651797188843,1.6316439733775705,-0.5460399136696584,-0.6261490952666792,-0.32404460614450054,-0.46332599933661495,-2.4725174674163903,0.7133566583014759,-0.4057237790787627,-0.9071216567753828,-0.3761599124374418,-0.5713714296475656,-0.18807228201624537,-0.7239996101365223,0.5230773989516398,-0.5653849335266128,-0.7891465850228576,-0.16521837609036558,-0.09875560712435574,-0.5286896423557207,-0.32237210404719213,-0.257712511106336,-0.9679227267719972,-0.5002708509741683,-0.3583470432434964,0.02684129726969235,-1.4588034037735604,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.0009076172790716188
-0.1353983707824433,-0.7239996101365223,-1.1639663561488556,-1.3257113669719645,0.29487722600614674,-0.04860409528487332,-1.2466534490147727,-0.6239117607931548,-0.19041193710904417,-0.38735860506208075,-0.6835709098834795,-0.691016870736701,-0.6801533051522777,-0.47395594805701985,-0.5212261496670905,0.6538994563993621,0.34320328610363504,0.9407015499508927,-0.6945668200983874,0.23035421885118518,-0.3878663100800588,-0.5948523921786869,-0.6091262308758829,-0.441132542416403,0.04860409528487332,-0.2772605397883505,-0.5460399136696584,-0.39585632568621915,-0.32404460614450054,-0.46332599933661495,-1.158339761837763,0.7133566583014759,-0.4431532145990353,-0.5717353538599071,-0.5647108273134351,-0.5713714296475656,-0.18807228201624537,-0.7239996101365223,-1.6140077465541403,-0.5653849335266128,-0.7891465850228576,-0.592585762981717,-0.09875560712435574,-0.5286896423557207,-1.806780991914853,-0.257712511106336,-0.9679227267719972,-0.5002708509741683,-0.6445218209215496,-0.6960930777635488,-0.35640969209186535,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.00010937556410692843
-0.37497183847214055,1.4535591505011376,-0.1982513789503117,0.09123310309014458,-2.617682041387898,-0.04860409528487332,-0.8567550298520383,-0.6239117607931548,1.4802673448503092,-0.926500495420428,0.3820047862800617,0.9971082345596837,-0.19115189063730526,0.092799431906895,-0.08729541750316061,-0.9520865785946955,-1.7068618868246745,-0.4933257433165609,1.3514298821404203,0.23035421885118518,-0.5237876190001962,-0.3517581695103002,-0.48920495864168473,-0.7061597997358497,0.04860409528487332,-0.2772605397883505,-0.5460399136696584,-0.3161395977545214,-0.32404460614450054,-0.46332599933661495,-0.09057037599865937,0.7133566583014759,-0.08757357715644591,-0.9071216567753828,0.2837682896285349,2.547970290513206,-0.18807228201624537,1.4535591505011376,0.017150147848527694,-0.5653849335266128,-0.10261515918500405,-0.060982689052883544,1.4560319063731264,1.0266108022946698,-0.9384574567750754,-1.5149941438883792,0.7790015956699214,0.5533413407372525,-0.2771505308044122,-0.29446286941174815,-0.30929572729416727,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,3.8260800944163322,-0.1618699116795072,-0.6012884191457465,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.0003832017154801028
-0.6145453061618378,-0.7239996101365223,1.733178575446776,0.09123310309014458,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,-0.6239117607931548,-0.19041193710904417,-0.38735860506208075,0.3820047862800617,0.7157540503436195,-0.496777774709163,0.21087346939937732,0.0935090542318101,-1.0775542375786062,-0.8868358176533506,-1.014790213595635,1.3514298821404203,-0.6474083883448708,-0.6257286006902993,-0.17811943903288116,-0.42258202962268576,-0.34475899430024054,1.493573370288631,-1.231712796371311,-0.5460399136696584,0.17101818405029803,-0.32404460614450054,-0.46332599933661495,0.11476989052623583,0.7133566583014759,-0.23729131923753619,-0.4040422024021693,-0.4704353698754385,-0.5713714296475656,-0.18807228201624537,-0.7239996101365223,1.5708250540903403,1.7687064877418237,2.986776257085337,-0.38357889569503434,-0.09875560712435574,0.8598658918124356,-0.9384574567750754,-0.257712511106336,0.7790015956699214,0.2899382928093973,-0.513380867598485,1.4727100473361745,0.775150330312573,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,1.2699584731414214e-05
1.4218291692005889,-0.7239996101365223,1.8538929475965937,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-0.8567550298520383,-0.6239117607931548,-0.4688584841022697,-0.38735860506208075,-0.6835709098834795,-0.12830850230457286,-0.9246540124097639,-0.4924371017514953,-0.582542448777211,0.4029641384315406,0.34320328610363504,0.7234246873346118,-0.6945668200983874,1.1081168260472412,1.3238926741329218,-0.7518822006104396,-0.6195541675919002,-0.7009221069034496,-1.3963651797188843,1.6316439733775705,-0.5460399136696584,-0.6685106415105766,-0.32404460614450054,-0.46332599933661495,-1.158339761837763,0.7133566583014759,-0.1998618837172636,-0.5717353538599071,-0.3761599124374418,-0.5713714296475656,1.135486402673083,-0.7239996101365223,1.6387746911075138,1.7687064877418237,-0.4172753960273536,-0.892408403223434,-0.41385220358074604,0.19448388116752874,-0.9384574567750754,-0.257712511106336,-0.9679227267719972,-0.2895484126318842,-0.8070129684733605,1.6258315642702985,-1.4806615180823113,-0.6397355523739587,-0.9806490064582719,1.886452876019249,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,2.4526671857362827,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.0008946541349699648
